athlete_id,y_true_injured,prob_XGBoost,prob_LightGBM,prob_CatBoost,prob_RandomForest,prob_ExtraTrees,prob_HistGradientBoosting,prob_LogisticRegression,prob_Top3_Ensemble
493,0,0.33973053882252563,0.3561357121488444,0.3379648851580958,0.2846465737294133,0.2547961740108124,0.3182011958529044,0.36352565435786577,0.3374339310532815
494,0,0.2289843567375209,0.2142339900934851,0.20941896479251162,0.21067700382703317,0.19654536963849498,0.24644854631859195,0.21117200496683752,0.22336716706819623
495,0,0.17170496724759302,0.186776327881399,0.1835553141499787,0.21916037470508373,0.25512116484972436,0.19707249060428578,0.14052603620615267,0.1891347108785545
496,1,0.21215223823785853,0.2752035610190152,0.28248562417344103,0.22392230593168194,0.25039764654290547,0.2674432017940254,0.2698559094274912,0.27504412899549385
497,0,0.2789974325610938,0.266053571896609,0.28024610290196766,0.24015909708804328,0.28912104982520875,0.2501411983444515,0.33770539300672014,0.26548029104767606
498,0,0.2100070846403598,0.22310295338211447,0.23236328933533254,0.21602618369504142,0.24014437660267096,0.2331321282056984,0.3088896512589367,0.22953279030771515
499,0,0.24730617716199965,0.2226000056731228,0.21318784450234443,0.1994213948696748,0.2245836990822855,0.25448668845800015,0.20090032208247535,0.23009151287782245
500,0,0.16531026227692014,0.19135045311064772,0.1840057347822012,0.2104164518950061,0.21680670443920902,0.19047081671557953,0.22466676074315894,0.1886090015361428
501,0,0.17676896245985807,0.1782121875183289,0.20773891249229048,0.1930206279106904,0.2184369859583948,0.20504556993860537,0.26094592277881684,0.1969988899830749
502,0,0.19078647770234602,0.1892793824957922,0.21871671259547312,0.2054258189695856,0.2230419362668742,0.2171977722942645,0.2384948219711018,0.20839795579517661
503,0,0.3016508461476326,0.32571987961409926,0.2730728908284324,0.21990143577561472,0.25254193648741136,0.31012495086637887,0.2922111559403696,0.3029725737696369
504,1,0.9240249685595124,0.9282110844870198,0.9485922309245964,0.9695651797791442,0.9913126037210035,0.9763566858794203,0.9792650227899102,0.9510533337636788
505,0,0.2044631360933056,0.20511556700392253,0.16992828722770428,0.23103802310076527,0.22190470299614865,0.2018966031328269,0.1777178738509225,0.19231348578815122
506,0,0.2311029809153303,0.21453578493901584,0.21722629868877782,0.22562615628016788,0.22450266360686214,0.20301120353087657,0.22129558951584993,0.21159109571955673
507,1,0.22969926322528175,0.20614850823308953,0.1982587096927947,0.19079757852862,0.2101271782050019,0.23656387734897977,0.1521895812035711,0.21365703175828799
508,0,0.2624851095846598,0.22650033598284644,0.2217183928287605,0.2512874908777733,0.23163675734096814,0.2586962381777773,0.26249885699530123,0.23563832232979476
509,0,0.19377250515669786,0.17608552512536343,0.2152654367823835,0.2054864022835163,0.20585084654646701,0.20960737372614235,0.2800407529386215,0.20031944521129644
510,1,0.9188729972456559,0.9274023662950611,0.9457265176865225,0.9666827696785827,0.9926941879405128,0.9785350536413743,0.9711212910625185,0.9505546458743193
511,1,0.549739615547928,0.5764233321156657,0.5277519399542772,0.45437011851988096,0.33673872118645226,0.5165116920950245,0.4169256615344552,0.5402289880549892
512,1,0.9190101244597478,0.9247602052191753,0.9430436208355729,0.9672857599821368,0.9878234672813612,0.9767001873726876,0.9596071597810808,0.948168004475812
513,0,0.13366670900997307,0.11851820687662577,0.13821256287950245,0.17749563334518106,0.18519658887818582,0.09780280116428687,0.17884482396541282,0.1181778569734717
514,0,0.2008548396478825,0.17504094711850504,0.18585240902617095,0.20493017109268097,0.2214900317131986,0.21025086206835072,0.18890982644456544,0.19038140607100892
515,0,0.1665324603886576,0.20074162128794126,0.1636527911149629,0.18571026735990184,0.21716622895724988,0.2194729968852214,0.10925882189435977,0.1946224697627085
516,1,0.23453026677900532,0.39590063439134254,0.22953518925243158,0.21527743448729286,0.19301037756876452,0.2983420189202164,0.1386460715824022,0.3079259475213301
517,0,0.15686757820357008,0.13236399628864134,0.14006623791059733,0.18312314350205863,0.18186003606280596,0.12674415445006795,0.12697410284377555,0.1330581295497689
518,0,0.1888107286480388,0.1902466111981441,0.2620684551967582,0.2271681363443062,0.2997378442501231,0.2082669641460471,0.2698722272865058,0.22019401018031648
519,0,0.17314299559545107,0.2298905353663945,0.2314346475306687,0.2513972784143617,0.27111635015795005,0.20180519033907385,0.2607664417931208,0.221043457745379
520,0,0.1850931287214762,0.19572014016920325,0.16762856987214425,0.17990914527432467,0.2035872574382757,0.21321841599296143,0.15868379336707447,0.1921890420114363
521,0,0.27932973038854253,0.23862172277782243,0.21939584051234076,0.21978563425817166,0.20461210782481354,0.2506630238430568,0.28471382043041954,0.23622686237774002
522,0,0.18700400239883255,0.205102660661182,0.19504140628005903,0.2071321702497876,0.20893184908689275,0.1998987105827962,0.13452394939760337,0.20001425917467908
523,1,0.9199927728393403,0.9294279453614277,0.9397053245759256,0.9697251496556297,0.9916704504026788,0.9771933194348286,0.9875419936250154,0.9487755297907273
524,0,0.3226717164977128,0.3096563425216237,0.2511862301095444,0.25383189054321936,0.2359919768629877,0.26482956257371204,0.21127874336729366,0.2752240450682934
525,0,0.22772156842510305,0.21993005115055175,0.21664703689821566,0.2223607821830017,0.22518613634370468,0.26341463854750263,0.2948637863310053,0.23333057553209002
526,0,0.21225558537468356,0.19360115820220944,0.22930246976683552,0.2350347344544814,0.2560840154855844,0.18032123529550445,0.2643986294674305,0.20107495442151646
527,0,0.21467432031908518,0.22806720037371883,0.21513261706417364,0.19370006519293556,0.21983772998296114,0.24619715232818906,0.1948692716457772,0.22979898992202719
528,0,0.1424227817522333,0.13966915538835792,0.16218562386471222,0.1742575072432101,0.193302816856076,0.12910088515740595,0.12624667068184306,0.14365188813682536
529,0,0.15688182937546372,0.16106105867479106,0.22202820294872275,0.1946069475830656,0.24142320472113168,0.17653684814943113,0.29263159519851917,0.18654203659098165
530,0,0.30171822773063833,0.3049243448662291,0.2143885753793446,0.22337891747214542,0.19743966872501306,0.27312123604885574,0.16690583677563012,0.2641447187648098
531,0,0.27979898630164224,0.22920238404898963,0.20552021486643998,0.20713386633036746,0.21756822831016356,0.23798081610238375,0.19536637159146994,0.22423447167260446
532,0,0.3588491051358593,0.30365704973500135,0.32516407560870614,0.2843990386150412,0.2496302888553575,0.30487832222556027,0.31815384273982533,0.3112331491897559
533,0,0.2230848623993857,0.23944924346025068,0.26872849269066273,0.27986849348882586,0.2938644743054936,0.24039339721546524,0.2793925466823307,0.2495237111221262
534,0,0.14574025750986522,0.15039640306770716,0.18307987358900502,0.1691065928130097,0.19134916874586402,0.15668376598651437,0.17399171588321807,0.16338668088107552
535,0,0.36904638549215174,0.30220021522235346,0.30219791437205,0.2700606888534978,0.2067506041716692,0.33777221255566703,0.28791271716496114,0.31405678071669013
536,0,0.1654976481363438,0.1830999375775985,0.18912775812637148,0.19175995681445865,0.21409183215999641,0.21049373551758233,0.23185510097130094,0.19424047707385075
537,0,0.1594227175886155,0.17666222750835647,0.19025194991774486,0.18994702297072694,0.22505506220583046,0.20999861974135003,0.24910186930683387,0.1923042657224838
538,1,0.9212695729969204,0.9274729809700402,0.9466687172712449,0.9691956471960547,0.9905544093919575,0.9717827826223865,0.9620708494981812,0.9486414936212239
539,0,0.29714793031044284,0.256798390713777,0.2737831199852815,0.30647698108833415,0.2831051841907,0.2880978134459755,0.35606621176026376,0.2728931080483447
540,0,0.25128091315199885,0.20239193906541894,0.24347007560388126,0.24513889864389668,0.24052609247606957,0.22316879517492824,0.308892927299663,0.22301026994807616
541,0,0.27337299463358505,0.23817760112957367,0.2426464692782265,0.22592576194840722,0.21631298778825223,0.2483791127711211,0.2679736805559087,0.2430677277263071
542,0,0.17881819610020364,0.15093993810456438,0.1675361272878717,0.19364927658419132,0.2200681366417486,0.09922510511695766,0.1502959527375175,0.13923372350313123
543,0,0.2570998931716583,0.23244407150232105,0.27937116319940297,0.29743094795418007,0.2953213907331873,0.23210924752912887,0.25829316670059504,0.2479748274102843
544,0,0.17520150098576237,0.1894607442775952,0.18071317313689175,0.1830116750016294,0.19872374029132744,0.21207077837766083,0.107722588975386,0.19408156526404927
545,0,0.24814866635011715,0.18948197592123586,0.21573123669379138,0.2199761781314097,0.24063863175618092,0.1976583219212683,0.21835431146731377,0.20095717817876516
546,0,0.1737792633957321,0.1809116615691632,0.18534916635369836,0.19676375423550593,0.2095612417746833,0.18628459581286846,0.24933706390262933,0.18418180791191
547,1,0.9202228241520777,0.9295491779330053,0.9402733452518479,0.9701582078746713,0.9911646595857239,0.9741920208059865,0.9829778709735484,0.9480048479969466
548,1,0.9190511624550884,0.9247049571292939,0.938743511031368,0.9648524107912165,0.9867688751896747,0.9754916540773501,0.9382747071730867,0.9463133740793372
549,0,0.19435378992915678,0.18270890234650405,0.19554454551381198,0.1907801635902747,0.20564408291792258,0.19198391295624295,0.23850750194640033,0.19007912027218632
550,1,0.7171743594326494,0.7498261099918774,0.580872850875669,0.5235902458135819,0.31978531028391616,0.6432882238365084,0.3668425011144481,0.657995728234685
551,0,0.2890713258044945,0.30098564043215825,0.237952610265146,0.2092381386994416,0.2232339269276071,0.2909979981749174,0.20199413249036322,0.2766454162907405
552,0,0.16839012763569525,0.18389731523569722,0.1666308072418264,0.16945268621635914,0.19103252914447208,0.1988768019136846,0.18577201900378906,0.18313497479706942
553,0,0.39881221507042514,0.3195630219749364,0.3310593762899185,0.27474767401962913,0.2386536999860136,0.33627755617970867,0.3139113373542919,0.3289666514815212
554,0,0.2104093329884992,0.23971144626171856,0.21243884392571355,0.24282488877784938,0.21885841546531082,0.2642204209203231,0.21102658432224639,0.2387902370359184
555,0,0.16799001052968443,0.17987323180619494,0.19509760557579314,0.2341142437597458,0.23129184623716303,0.18414840814793654,0.15882320906054367,0.18637308184330822
556,0,0.17157884289309092,0.18397456482974275,0.22747435138731495,0.24045729217173242,0.1929718022147013,0.18355741387384208,0.15265975610537327,0.19833544336363326
557,0,0.2416147147439527,0.19925540504868344,0.25002987563341456,0.3578421145698121,0.2914688946142568,0.20078042545425986,0.2962209719301931,0.21668856871211928
558,1,0.9187558977409672,0.9244971800109418,0.9412382944912542,0.9665696850181288,0.9871813312657928,0.9728054125095422,0.9782629766509094,0.9461802956705795
559,0,0.19464214564419416,0.1914124091150842,0.1978336607682731,0.19997376410793666,0.2281640620508032,0.20821783390979964,0.1774470164596513,0.19915463459771898
560,1,0.22916548055583685,0.22371589999412436,0.22147451425755485,0.21234854458207228,0.21965477547172826,0.23896273441926638,0.27041422910295565,0.22805104955698186
561,0,0.186341064895191,0.18405706913743067,0.20565353440444087,0.18629625469801595,0.21354287260638935,0.21533952498580003,0.2076044220628712,0.20168337617589052
562,0,0.1965018103317516,0.1901288811987174,0.19758842720581402,0.211535768626511,0.20987063924003882,0.20610806789504763,0.16936343382020877,0.1979417920998597
563,0,0.20395025732575744,0.195671169652177,0.18683614203031862,0.17822937772459346,0.19746249390731355,0.19842848871373286,0.1532511981223291,0.19364526679874283
564,0,0.13138490530434005,0.10440380625516903,0.13443895009336088,0.17735968954786752,0.2512617241903345,0.08782135846701715,0.034387480526926785,0.10888803827184902
565,0,0.17436901299892496,0.1933599429810778,0.22271468355454385,0.2284846923584297,0.2127593234188804,0.17340491018138407,0.18185291173036633,0.19649317890566856
566,1,0.9112056993655094,0.9193832456849446,0.9276457223406164,0.9617909735987343,0.9756179493549317,0.9546103738777368,0.9003409217106255,0.9338797806344327
567,0,0.1719407149368263,0.18247493899113057,0.1851780910142907,0.18768779704737867,0.21427166473911374,0.18718056803173733,0.19380716739726278,0.18494453267905286
568,0,0.22306916268564914,0.20784152737842757,0.21886798777711428,0.21563163235578067,0.25019916496351463,0.2327579065274387,0.2781435530329317,0.21982247389432685
569,0,0.22205569557966953,0.21117339563895476,0.1859174945913408,0.18382264938327278,0.2028825676036952,0.23195889569444536,0.11222158698539247,0.20968326197491363
570,1,0.6149782785592262,0.5418893485314846,0.5720626012182436,0.45283918417124736,0.34675897942162565,0.4382138681681991,0.4303630452124551,0.5173886059726425
571,1,0.8997136784804222,0.9067124704157984,0.9191912853981893,0.9500863081830078,0.9312402612287882,0.8903599744577274,0.7071770982237737,0.9054212434239051
572,0,0.24579607321851762,0.340509280785986,0.27489328947662367,0.22571837441353226,0.24907988390137933,0.32728900554483015,0.3684631057609972,0.31423052526914663
573,0,0.1938432859298924,0.19283660451299567,0.21074219843339512,0.21315977124476013,0.22612666318113275,0.19967145343753553,0.22166578746346458,0.20108341879464212
574,0,0.1997565738865333,0.23173748848059517,0.20795912596315755,0.2143562885492759,0.2052777725878042,0.29838551824175336,0.14220913812769712,0.24602737756183535
575,0,0.2518765111191279,0.29602262959515085,0.32870128864237697,0.3099346399277483,0.22518873614918558,0.2633759051613735,0.3118434873049208,0.2960332744663004
576,0,0.21352595484125106,0.2138158283597876,0.22928976517205357,0.19695084845311883,0.20607986213678756,0.21439210386410743,0.27754947908103755,0.2191658991319829
577,0,0.20915072372638463,0.2362270221478546,0.20373733553216547,0.20650622092993032,0.22686018068550926,0.21399014862264876,0.2923516489548393,0.21798483543422295
578,1,0.2144631923817025,0.19342500576895028,0.19634947334843075,0.2734310245432184,0.21837871260221284,0.20538140499113497,0.23611210474451996,0.1983852947028387
579,1,0.9114242914825962,0.9067828109732127,0.9385774164694999,0.9522017374234221,0.9748500778341583,0.8895649864246252,0.8980759085305806,0.9116417379557792
580,1,0.9166800462869422,0.9271112325123892,0.9445931631155638,0.9659852644719226,0.9918915221847392,0.9715027667383015,0.9658199666085611,0.9477357207887516
581,1,0.26585658015292896,0.2630409750712179,0.21235293412272974,0.21099605955852185,0.22507547433405217,0.24204948583541566,0.22364224980562453,0.23914779834312108
582,1,0.2980395978062182,0.27795161661548723,0.3007926156361789,0.2540308149621356,0.2317439597355805,0.2790779564272284,0.2802903553748339,0.28594072955963146
583,0,0.16891602154945082,0.17835869011866948,0.16387883342016554,0.18129165620226137,0.19173827538710467,0.1956387392216251,0.09334223368115663,0.17929208758682003
584,1,0.16873160956340202,0.16191819987409808,0.18114519231624718,0.20032274679724385,0.19937703216373714,0.17887252049651906,0.280656843320029,0.17397863756228812
585,0,0.20914712071291483,0.17395214015720886,0.211297260567867,0.20293392324189527,0.23180515837808957,0.18363491731354467,0.28391241022626895,0.1896281060128735
586,0,0.1508541480334833,0.14451286536657185,0.1814198495166103,0.18610018935630715,0.19402680282480445,0.1582217308399956,0.15279735196391486,0.16138481524105927
